6189	1	a	Just have to tap where it says to. DONT INSTALL THIS BORING BAD GAME AND DONT WASTE YOU TIME ON IT HOW IS IT GOOD VERY BAD GOT IT
6190	5	a	Kick-ass distraction. Simple and fun.
6191	1	a	I purchased the 9.99 package and it never was added to my account, but taken from my bank account.  Please tell me how to proceed with getting my coins that I purchased.  Thank you.
6192	5	a	Make a game called washifire there will be customers and you need to wash there dirty clothes if you like tell it to me
6193	1	a	No matter what I do, will not, can not connect to ANY BLUETOOTH!!!! VERY AGGRAVATED
6194	2	a	Works great except the fact there's no security. Anyone can create an \nmanager or delete and change things. What's the point of there's no \nsecurity?!!
6195	5	a	Alexicom has been a life saver for me after a recent tracheostomy. I have muscular dystrophy and use Clicktophone with bluetooth switch to control my smartphone. Works great and easy to custimize. Support fantastic!
6196	5	a	Fun and addicting puzzle app for everyone especially for kids! Love it!
6197	5	a	Great game but would like an on/off for straffing or an option to have visual directional buttons. Also an option to use tap instead of swipe.
6198	5	a	Took up the ukulele 6 months ago, now i am ready to step up a gear or two with regards to playing and mastering the ukulele.  Simply searched for Ukulele and this one showed up, looked interesting, i have a good tuning app already so that discounted 98% of apps for uke's, and only today i spent some time learning the scales via youtube,  so this app stood out a mile and seemed perfect, and after a little play about, it is pretty much perfect, its just what i need even though i didnt know it lol  Anyway, fab app, 5 ★ from me, whoever created this, nice one \u003d)
6199	5	a	I can't get it to work on my phone or tablet and still have not gotten a Response from anyone... very disappointing
6200	5	a	I keep going back to this after trying many many other skins for go launcher.   It has enough going on to be interesting,  but doesn't get the cluttered look so many over bright and gaudy covers do.   And the weather skin matches perfectly.   I love steam punk,  so it's a win for me.   A few new icons would be awesome,  but I live it.
6201	2	a	I've only actualy played it once because thats all it allowed me to everytime i go into the game it takes forever to load and then the app fails i tried reseting my phone and even Uninstalling itbut it still isn't working please fix
6202	4	a	I like this game, except that it doesn't work on newer phones and tablets. Other than that, its a great game!
6203	2	a	This app works fine if you want to check your balances for your savings or cds. The e-deposit let me take pics and send. The actual deposit did not go through. I got a vague email to call. Called. Had to go through drawn out identification of myself. Then after i was inforned the check was illegible and not deposited. They told me to have a new check reissued. So much a waste of my tine. And even now wasting more time warning others. i will go to drive thru at the real bank.
6204	2	a	Ever since the update to Android Pie 9.0 the edits have been real bad. Like \nthey skip the first 6 seconds after every trimmed video (looks like it \nfreezes) because it doesn't load correctly unless you transcribe it, \ncausing it to lose quality.
6205	4	a	ok not so good it hangs a bit
6206	5	a	Really quick response to fix a Southern hemisphere bug
6207	5	a	Great for hand eye coodination. Fun for all ages. Who doesn't like a good explosion every once in a while.
6208	1	a	Dark Purple skin has a much better and nicer purple than this one IMO. Disappointed to see a good purple theme with not much purple in it.
6209	1	a	"I hope employers don't have to pay for this. What a waste. I ordered an ipod from the special \employees discount\"" then found out it was $10 cheaper at best buy. Deleting now."""
6210	5	a	But the controls is the arrows \u003dl
6211	4	a	Actually this game is Totally fine/good but something's Missing the weapons! Weapons should be upgradable And affordable !! Coz A Baseball Bat is not really strong at all and mind if you can add boss battles !!!
6212	2	a	I mean, it is what it is for an escape game, but the ads will drive you nuts.  They just pop up randomly, and I promise you will end up clicking them by accident about 60 times. I've never reviewed a game, but the ads are so viciously repetitive that they ruin the gameplay.
6213	5	a	I like it... Like ais cream
6214	2	a	Долго возился и так и не нашел - как сохранять статью. Скачал приложение только что бы читать без интернета, и смысл? Зачем рекламировать те функции, которых нет?
6215	5	a	Starring at my screen with this live wallpaper makes me wanna go back to my past christmas.
6216	1	a	Update the app please. This app is really outdated and crashes alot on my Andriod 7.1.2 Device. Please update to support newer versions
6217	5	a	Lots of options. Very pretty. I enjoy every time I use my phone and not a huge drain on the battery
6218	5	a	Its cool need updates on wallpapers
6219	4	a	Always have a good time with this app!!
6220	2	a	Forced to do really really simple ones for far too long, gave up trying to get to a higher level just to get a challenge.
6221	5	a	Love this app...offers everything to keep track of important issues...
6222	5	a	After updating to this version, it works fine again.
6223	1	a	Car sucks sounds bad and looks bad ive only played for 5 seconds and it sucks play extreme car driving simulator it is AWSOME
6224	5	a	Searched my home town (very small, unknown place) \u0026 it found all of the local loos. Great app.
6225	3	a	Good Cars,Just Don't Like The Steering,Wish It Had Button Options For Steering And Damage For Real Life Effect.
6226	5	a	This is a great app that does what it says. I have 7 different images, most of my home screens are empty but I just like looking at the pics of my favorite babies and kids! Always works properly and does not use a bunch or processing or battery at all. Love the features and simplicity.
6227	2	a	My cat is always playin but she didn't like this she pushed the phone away and then fell asleep
6228	3	a	The game is fun and simple. However I have issues with missile going to totally random targets. I would rather the missiles focus on aircraft then most damaged target... not random ship on other side of map behind hill.. Better missile coding\u003d5 stars.
6229	1	a	Please remove this app from the store as it does not work on almost any modern phone or version of Android and the developers are ignoring people's comments. This is not the sort of developer you want creating apps for Android. Incredibly poor and ignorant service from the developer.
6230	2	a	While playing it seems just a time pass....
6231	5	a	Have not tried to see how my son likes it yet. I need to buy a stylis for \nhim to use with it.
6232	1	a	Camera warnings happen when traveling in the opposite direction of enforcement and not at all in the enforced direction. I complained a month ago and was told that they are aware of the issue. FIX THIS, IT'S THE CORE FUNCTION OF THE APP. I would like a refund. I paid $15 for this feature. Since you can't seem to fix this, issue refunds.
